,ticker
496,ALXO-ALX Oncology Holdings Inc. Common Stock
497,ALYA-Alithya Group inc. Class A Subordinate Voting Shares
498,"ALZN-Alzamend Neuro, Inc. Common Stock"
499,"ALpA-Air Lease Corporation 6.150% Fixed-to-Floating Rate Non-Cumulative Perpetual Preferred Stock, Series"
500,AM-Antero Midstream Corporation Common Stock
501,AMAL-Amalgamated Financial Corp. Common Stock (DE)
502,AMAM-Ambrx Biopharma Inc. American Depositary Shares (each representing seven Ordinary Shares)
503,AMAO-American Acquisition Opportunity Inc. Class A Common Stock
504,AMAOU-American Acquisition Opportunity Inc. Units
505,AMAOW-American Acquisition Opportunity Inc. Warrant
506,AMAT-Applied Materials Inc
507,AMAX-RH Hedged Multi-Asset Income ETF
508,"AMBA-Ambarella, Inc. Ordinary Shares"
509,"AMBC-Ambac Financial Group, Inc."
510,"AMBC.WS-Ambac Financial Group, Inc."
511,"AMBO-Ambow Education Holding Ltd. American Depository Shares, each representing two Class A ordinary shar"
512,AMBP-Ardagh Metal Packaging S.A.
513,"AMBP.WS-Ardagh Metal Packaging S.A. Warrants, each exercisable for one Share at an exercise price of $11.50"
514,"AMC-AMC ENTERTAINMENT HOLDINGS, INC."
515,AMCI-AMCI Acquisition Corp. II Class A Common Stock
516,AMCIU-AMCI Acquisition Corp. II Units
517,AMCIW-AMCI Acquisition Corp. II Warrant
518,AMCR-Amcor plc Ordinary Shares
519,AMCX-AMC Networks Inc. Class A
520,AMD-Advanced Micro Devices
521,"AME-Ametek, Inc."
522,AMED-Amedisys Inc
523,"AMEH-Apollo Medical Holdings, Inc. Common Stock"
524,AMER-Emles Made in America ETF
525,AMG-Affiliated Managers Group
526,AMGN-Amgen Inc
527,AMH-AMERICAN HOMES 4 RENT
528,AMHpG-American Homes 4 Rent Series G cumulative redeemable perpetual preferred shares of beneficial intere
529,AMHpH-American Homes 4 Rent Series H cumulative redeemable perpetual Preferred Shares of Beneficial Intere
530,AMJ-JP Morgan Alerian MLP Index ETN 5/24/24
531,"AMK-AssetMark Financial Holdings, Inc."
532,AMKR-Amkor Technology Inc
533,AMLP-Alerian MLP ETF
534,"AMLX-Amylyx Pharmaceuticals, Inc. Common Stock"
535,AMN-AMN Healthcare Services
536,AMNA-ETRACS Alerian Midstream Energy Index ETN
537,AMNB-American National Bankshares Inc
538,AMND-ETRACS Alerian Midstream Energy High Dividend Index ETN
539,AMOM-Qraft AI-Enhanced US Large Cap Momentum ETF
540,AMOT-Allied Motion Technologies Inc
541,AMOV-America Movil SAB de CV
542,"AMP-Ameriprise Financial, Inc."
543,"AMPE-Ampio Pharmaceuticals, Inc"
544,AMPG-AMPLITECH GROUP INC. COM
545,"AMPGW-Amplitech Group, Inc. Warrants"
546,"AMPH-Amphastar Pharmaceuticals, Inc."
547,"AMPI-Advanced Merger Partners, Inc."
548,"AMPI.U-Advanced Merger Partners, Inc. Units, each consisting of one share of Class A common stock and one-s"
549,"AMPI.WS-Advanced Merger Partners, Inc. Warrants, each whole warrant exercisable for one share of Class A Com"
550,"AMPL-Amplitude, Inc. Class A Common Stock"
551,"AMPS-Altus Power, Inc."
552,"AMPS.WS-Altus Power, Inc. Warrants, each whole warrant exercisable for one share of Class A common stock at"
553,AMPY-Amplify Energy Corp.
554,"AMR-Alpha Metallurgical Resources, Inc."
555,"AMRC-Ameresco, Inc."
556,"AMRK-A-Mark Precious Metals, Inc."
557,AMRN-Amarin Corp Plc
558,AMRS-Amyris Inc.
559,"AMRX-Amneal Pharmaceuticals, Inc. Class A Common Stock"
560,AMS-American Shared Hospital Services
561,AMSC-American Superconductor Corp
562,"AMSF-AMERISAFE, Inc."
563,AMST-Amesite Inc.
564,"AMSWA-American Software, Inc."
565,AMT-American Tower Corporation
566,AMTB-Amerant Bancorp Inc. Class A Common Stock
567,AMTD-AMTD IDEA Group
568,AMTI-Applied Molecular Transport Inc. Common Stock
569,AMTR-ETRACS Alerian Midstream Energy Total Return Index ETN
570,"AMTX-Aemetis, Inc. (DE) Common Stock"
571,"AMUB-ETRACS Alerian MLP Index ETN Series B due July 18, 2042"
572,AMWD-American Woodmark Corp
573,AMWL-American Well Corporation
574,AMX-America Movil S.A.B de C.V
575,AMYT-Amryt Pharma plc American Depositary Shares
576,AMZA-InfraCap MLP ETF
577,AMZN-Amazon.Com Inc
578,"AN-AutoNation, Inc."
579,"ANAB-AnaptysBio, Inc. Common Stock"
580,ANAC-Arctos NorthStar Acquisition Corp.
581,"ANAC.U-Arctos NorthStar Acquisition Corp. Units, each consisting of one Class A ordinary share, and one-fou"
582,"ANAC.WS-Arctos NorthStar Acquisition Corp. Warrants, each whole warrant exercisable for one Class A ordinary"
583,"ANAT-American National Group, Inc. Common Stock"
584,ANDE-Andersons Inc/The
585,"ANEB-Anebulo Pharmaceuticals, Inc. Common Stock"
586,ANET-Arista Networks
587,ANEW-ProShares MSCI Transformational Changes ETF
588,ANF-Abercrombie & Fitch Co.
589,ANGH-Anghami Inc. Ordinary Shares
590,ANGHW-Anghami Inc. Warrants
591,ANGI-Angi Inc. Class A Common Stock
592,ANGL-VanEck Fallen Angel High Yield Bond ETF
593,ANGN-Angion Biomedica Corp. Common Stock
594,"ANGO-AngioDynamics, Inc."
595,ANIK-Anika Therapeutics Inc
596,"ANIP-ANI Pharmaceuticals, Inc."
597,"ANIX-Anixa Biosciences, Inc."
598,"ANNX-Annexon, Inc. Common Stock"
599,"ANPC-AnPac Bio-Medical Science Co., Ltd. American Depositary Shares"
600,ANSS-Ansys Inc
601,ANTE-AirNet Technology Inc. American Depositary Shares
602,"ANTM-ANTHEM, INC."
603,"ANTX-AN2 Therapeutics, Inc. Common Stock"
604,"ANVS-Annovis Bio, Inc."
605,ANY-Sphere 3D Corp. Common Shares
606,ANZU-Anzu Special Acquisition Corp I Class A Common Stock
607,ANZUU-Anzu Special Acquisition Corp I Units
608,ANZUW-Anzu Special Acquisition Corp I Warrant
609,AOA-iShares Core Aggressive Allocation ETF
610,AOD-Aberdeen Total Dynamic Dividend Fund
611,AOGO-Arogo Capital Acquisition Corp. Class A Common Stock
612,AOGOU-Arogo Capital Acquisition Corp. Unit
613,AOGOW-Arogo Capital Acquisition Corp. Warrant
614,AOK-iShares Core Moderate Allocation ETF
615,AOM-iShares Core Moderate Allocation ETF
616,"AOMR-Angel Oak Mortgage, Inc."
617,AON-Aon plc Class A
618,AOR-iShares Core Growth Allocation ETF
619,"AORT-Artivion, Inc."
620,AOS-A.O. Smith Corporation
621,AOSL-Alpha and Omega Semiconductor Limited
622,"AOUT-American Outdoor Brands, Inc. Common Stock"
623,AP-Ampco-Pittsburgh Corp.
624,AP.WS-Ampco-Pittsburgh Corporation Series A Warrants to purchase Shares of common stock
625,APA-APA Corporation Common Stock
626,APAC-StoneBridge Acquisition Corporation Class A Ordinary Shares
627,APACU-StoneBridge Acquisition Corporation Unit
628,APACW-StoneBridge Acquisition Corporation Warrant
629,APAM-ARTISAN PARTNERS ASSET MANAGEMENT INC.
630,APCA-AP Acquisition Corp
631,"APCA.U-AP Acquisition Corp Units, each consisting of one Class A ordinary share and one-half of one redeema"
632,"APCA.WS-AP Acquisition Corp Redeemable Warrants, each whole warrant exercisable for one Class A ordinary sha"
633,APCX-AppTech Payments Corp. Common Stock
634,APCXW-AppTech Payments Corp. Warrant
635,"APD-Air Products & Chemicals, Inc."
636,"APDN-Applied DNA Sciences, Inc."
637,"APEI-American Public Education, Inc."
638,"APEN-Apollo Endosurgery, Inc."
639,APG-APi Group Corporation
640,APGB-Apollo Strategic Growth Capital II
641,"APGB.U-Apollo Strategic Growth Capital II Units, each consisting of one Class A ordinary share, and one-fif"
642,"APGB.WS-Apollo Strategic Growth Capital II Warrants, each exercisable for one Class A Ordinary Share at an e"
643,APH-Amphenol Corporation
644,"API-Agora, Inc. American Depositary Shares"
645,"APLD-Applied Blockchain, Inc. Common Stock"
646,"APLE-Apple Hospitality REIT, Inc."
647,"APLS-Apellis Pharmaceuticals, Inc. Common Stock"
648,"APLT-Applied Therapeutics, Inc. Common Stock"
649,APM-Aptorum Group Limited Class A Ordinary Shares
650,APMI-AxonPrime Infrastructure Acquisition Corporation Class A Common Stock
651,APMIU-AxonPrime Infrastructure Acquisition Corporation Unit
652,APMIW-AxonPrime Infrastructure Acquisition Corporation Warrants
653,APN-Apeiron Capital Investment Corp
654,"APN.U-Apeiron Capital Investment Corp. Units, each consisting of one share of Class A Common Stock and one"
655,APN.WS-Apeiron Capital Investment Corp. Redeemable Warrants
656,"APO-Apollo Global Management, Inc."
657,APOG-Apogee Enterprises Inc
658,APP-Applovin Corporation Class A Common Stock
659,"APPF-AppFolio, Inc. Class A"
660,"APPH-AppHarvest, Inc. Common Stock"
661,"APPHW-AppHarvest, Inc. Warrants"
662,APPN-Appian Corporation Class A Common Stock
663,"APPS-Digital Turbine, Inc."
664,"APRE-Aprea Therapeutics, Inc. Common stock"
665,"APRN-Blue Apron Holdings, Inc. Class A Common Stock"
666,APRZ-TrueShares Structured Outcome (April) ETF
667,APSG-Apollo Strategic Growth Capital
668,"APSG.U-Apollo Strategic Growth Capital Units, each consisting of one Class A Ordinary Share and one-third W"
669,"APSG.WS-Apollo Strategic Growth Capital Warrants, each exercisable for one Class A Ordinary Share at an exer"
670,"APT-Alpha Pro Tech, Ltd."
671,APTM-Alpha Partners Technology Merger Corp. Class A Ordinary Shares
672,APTMU-Alpha Partners Technology Merger Corp. Unit
673,APTMW-Alpha Partners Technology Merger Corp. Warrant
674,"APTO-Aptose Biosciences, Inc."
675,"APTS-Preferred Apartment Communities, Inc."
676,APTV-Aptiv PLC
677,APTVpA-Aptiv PLC 5.50% Series A Mandatory Convertible Preferred Shares
678,APTX-Aptinyx Inc. Common Stock
679,APVO-Aptevo Therapeutics Inc
680,APWC-Asia Pacific Wire & Cable Corp
681,APXH-APEX HealthCare ETF
682,APXI-APx Acquisition Corp. I Class A Ordinary Share
683,APXIU-APx Acquisition Corp. I Unit
684,APXIW-APx Acquisition Corp. I Warrant
685,APYX-Apyx Medical Corporation Common Stock
686,"AQB-AquaBounty Technologies, Inc."
687,AQGX-AI Quality Growth ETF
688,"AQMS-Aqua Metals, Inc. Common Stock"
689,AQN-Algonquin Power & Utilities Corp
690,AQNA-Algonquin Power & Utilities Corp. 6.875% Fixed-to-Floating Rate Subordinated Notes Series 2018-A due
691,AQNB-Algonquin Power & Utilities Corp. 6.20% Fixed-to-Floating Subordinated Notes Series 2019-A due July
692,AQNU-Algonquin Power & Utilities Corp. Corporate Units
693,"AQST-Aquestive Therapeutics, Inc. Common Stock"
694,AQUA-Evoqua Water Technologies Corp. Common Stock
695,AQWA-Global X Clean Water ETF
696,AR-ANTERO RESOURCES CORPORATION
697,"ARAV-Aravive, Inc. Common Stock"
698,ARAY-Accuray Incorporated
699,ARB-AltShares Merger Arbitrage ETF
700,ARBE-Arbe Robotics Ltd. Ordinary Shares
701,ARBEW-Arbe Robotics Ltd. Warrant
702,ARBG-Aequi Acquisition Corp. Class A Common Stock
703,ARBGU-Aequi Acquisition Corp. Unit
704,ARBGW-Aequi Acquisition Corp. warrants
705,ARBK-Argo Blockchain plc American Depositary Shares
706,ARBKL-Argo Blockchain plc 8.75% Senior Notes due 2026
707,"ARC-ARC Document Solutions, Inc."
708,ARCB-ArcBest Corporation
709,ARCC-Ares Capital Corporation
710,ARCE-Arco Platform Limited Class A Common Shares
711,"ARCH-Arch Resources, Inc."
712,ARCK-Arbor Rapha Capital Bioholdings Corp. I Class A Common Stock
713,ARCKU-Arbor Rapha Capital Bioholdings Corp. I Units
714,ARCKW-Arbor Rapha Capital Bioholdings Corp. I Warrants
715,ARCM-Arrow Reserve Capital Management ETF
716,ARCO-ARCOS DORADOS HOLDINGS INC.
717,ARCT-Arcturus Therapeutics Holdings Inc. Common Stock
718,"ARDC-ARES DYNAMIC CREDIT ALLOCATION FUND, INC."
719,ARDS-Aridis Pharmaceuticals Inc. Common Stock
720,"ARDX-Ardelyx, Inc."
721,"ARE-Alexandria Real Estate Equities, Inc."
722,"AREB-American Rebel Holdings, Inc. Common Stock"
723,"AREBW-American Rebel Holdings, Inc. Warrants"
724,AREC-AMERICAN RESOURCES CORP
725,"AREN-The Arena Group Holdings, Inc."
726,ARES-Ares Management Corporation Class A Common Stock
727,"ARGD-Argo Group US, Inc. 6.500% Senior Notes due 2042"
728,"ARGO-Argo Group International Holdings, Ltd."
729,"ARGOpA-Argo Group International Holdings, Ltd. Depositary Shares, Each Representing a 1/1,000th Interest in"
730,ARGT-Global X MSCI Argentina ETF
731,ARGU-Argus Capital Corp. Class A Common Stock
732,ARGUU-Argus Capital Corp. Unit
733,ARGUW-Argus Capital Corp. Warrant
734,ARGX-argenx SE American Depositary Shares
735,"ARHS-Arhaus, Inc. Class A Common Stock"
736,"ARI-APOLLO COMMERCIAL REAL ESTATE FINANCE, INC."
737,"ARIS-Aris Water Solutions, Inc."
738,ARIZ-Arisz Acquisition Corp. Common Stock
739,ARIZR-Arisz Acquisition Corp. Right
740,ARIZU-Arisz Acquisition Corp. Unit
741,ARIZW-Arisz Acquisition Corp. Warrant
742,ARKF-ARK Fintech Innovation ETF
743,ARKG-ARK Genomic Revolution ETF
744,ARKK-ARK Innovation ETF
745,ARKO-ARKO Corp. Common Stock
746,ARKOW-ARKO Corp. Warrant
747,ARKQ-ARK Autonomous Technology & Robotics ETF
748,ARKR-Ark Restaurants Corp
749,ARKW-ARK Next Generation Internet ETF
750,ARKX-ARK Space Exploration & Innovation ETF
751,"ARL-American Realty Investors, Inc."
752,"ARLO-Arlo Technologies, Inc."
753,ARLP-Alliance Resource Partners LP
754,ARMK-ARAMARK
755,"ARMP-Armata Pharmaceuticals, Inc. Common Stock"
756,ARMR-Armor US Equity Index ETF
757,ARNC-Arconic Corporation
758,AROC-Archrock Inc
759,AROW-Arrow Financial Corp
760,ARQQ-Arqit Quantum Inc. Ordinary Shares
761,ARQQW-Arqit Quantum Inc. Warrants
762,"ARQT-Arcutis Biotherapeutics, Inc. Common Stock"
763,"ARR-ARMOUR Residential REIT, Inc."
764,ARRW-Arrowroot Acquisition Corp. Class A common stock
765,ARRWU-Arrowroot Acquisition Corp. Unit
766,ARRWW-Arrowroot Acquisition Corp. Warrant
767,"ARRY-Array Technologies, Inc. Common Stock"
768,"ARRpC-ARMOUR Residential REIT, Inc. 7.00% Series C Cumulative Redeemable Preferred Stock"
769,ARTA-Artisan Acquisition Corp. Class A Ordinary Shares
770,ARTAU-Artisan Acquisition Corp. Units
771,ARTAW-Artisan Acquisition Corp. Warrants
772,ARTE-Artemis Strategic Investment Corporation Class A Common Stock
773,ARTEU-Artemis Strategic Investment Corporation Unit
774,ARTEW-Artemis Strategic Investment Corporation Warrant
775,"ARTL-Artelo Biosciences, Inc. Common Stock"
776,"ARTLW-Artelo Biosciences, Inc. Warrant"
777,ARTNA-Artesian Resources Corp
778,ARTW-Arts-Way Manufacturing Co Inc
779,ARVL-Arrival Ordinary Shares
780,"ARVN-Arvinas, Inc"
781,ARVR-First Trust Indxx Metaverse ETF
782,"ARW-Arrow Electronics, Inc."
783,ARWR-Arrowhead Research Corporation
784,ARYD-ARYA Sciences Acquisition Corp IV Class A Odinary Shares
785,ARYE-ARYA Sciences Acquisition Corp V Class A Ordinary Shares
786,ASA-ASA GOLD AND PRECIOUS METALS LIMITED
787,ASAI-Sendas Distribuidora S.A. American Depositary Share (each representing five common shares)
788,"ASAN-Asana, Inc. Class A Common Stock"
789,ASAQ-Atlantic Avenue Acquisition Corp
790,"ASAQ.U-Atlantic Avenue Acquisition Corp. Units, each consisting of one share of Class A common stock and on"
791,"ASAQ.WS-Atlantic Avenue Acquisition Corp Warrants, each whole warrant exercisable for one share of Class A c"
792,ASAX-Astrea Acquisition Corp. Class A Common Stock
793,ASAXU-Astrea Acquisition Corp. Unit
794,ASAXW-Astrea Acquisition Corp. Warrant
795,ASB-Associated Banc-Corp
796,"ASBpE-Associated Banc-Corp Depositary Shares, each representing a 1/40th interest in a share of 5.875% Non"
797,"ASBpF-Associated Banc-Corp Depositary Shares, each representing a 1/40th interest in a share of Associated"
798,ASC-ARDMORE SHIPPING CORPORATION
799,ASCA-A SPAC I Acquisition Corp. Class A Ordinary Share
800,ASCAR-A SPAC I Acquisition Corp. Right
801,ASCAU-A SPAC I Acquisition Corp. Unit
802,ASCAW-A SPAC I Acquisition Corp. Warrant
803,ASCBU-A SPAC II Acquisition Corp. Unit
804,ASEA-Global X FTSE Southeast Asia ETF
805,ASET-FlexShares Real Assets Allocation Index Fund
806,ASG-LIBERTY ALL-STAR GROWTH FD
807,ASGI-Aberdeen Standard Global Infrastructure Income Fund
808,ASGN-ASGN Incorporated
809,ASH-Ashland Global Holdings Inc.
810,ASHR-Xtrackers Harvest CSI 300 China A-Shares ETF
811,ASHS-Xtrackers Harvest CSI 500 China A-Shares Small Cap ETF
812,ASHX-Xtrackers MSCI China A Inclusion Equity ETF
813,ASIX-AdvanSix Inc.
814,ASLE-AerSale Corporation Common Stock
815,ASLN-ASLAN Pharmaceuticals Limited American Depositary Shares
816,ASM-Avino Silver & Gold Mines Ltd. (Canada)
817,"ASMB-Assembly Biosciences, Inc"
818,ASML-ASML Holding NV
819,ASND-Ascendis Pharma A/S American Depositary Shares
820,"ASO-Academy Sports and Outdoors, Inc."
821,"ASPA-ABRI SPAC I, INC. Common Stock"
822,"ASPAU-Abri SPAC I, Inc. Unit"
823,"ASPAW-ABRI SPAC I, INC. Warrant"
824,ASPC-Alpha Capital Acquisition Company One Class A Ordinary Share
825,ASPCU-Alpha Capital Acquisition Company Unit
826,ASPCW-Alpha Capital Acquisition Company Warrant
827,"ASPN-Aspen Aerogels, Inc."
828,ASPS-Altisource Portfolio Solutions S.A.
829,"ASPU-ASPEN GROUP, INC."
830,ASPY-ASYMshares ASYMmetric S&P 500 ETF
831,"ASR-Grupo Aeroportuario del Sureste, S.A. de C.V. American Depositary Shares"
832,"ASRT-Assertio Holdings, Inc. Common Stock"
833,ASRV-AmeriServ Financial Inc
834,ASTC-Astrotech Corporation (DE) Common Stock
835,ASTE-Astec Industries Inc
836,ASTL-Algoma Steel Group Inc. Common Shares
837,ASTLW-Algoma Steel Group Inc. Warrant
838,"ASTR-Astra Space, Inc. Class A Common Stock"
839,"ASTS-AST SpaceMobile, Inc. Class A Common Stock"
840,"ASTSW-AST SpaceMobile, Inc. Warrant"
841,"ASUR-Asure Software, Inc"
842,"ASX-ASE Technology Holding Co., Ltd."
843,"ASXC-Asensus Surgical, Inc."
844,ASYS-Amtech Systems Inc
845,ASZ-Austerlitz Acquisition Corporation II
846,"ASZ.U-Austerlitz Acquisition Corporation II Units, each consisting of one Class A ordinary share and one-f"
847,"ASZ.WS-Austerlitz Acquisition Corporation II Warrants, each whole Warrant exercisable for one Class A Ordin"
848,ATA-Americas Technology Acquisition Corp.
849,"ATA.U-Americas Technology Acquisition Corp. Units, each consisting of one Ordinary Share and one half of R"
850,"ATA.WS-Americas Technology Acquisition Corp.Redeemable Warrants, each whole warrant exercisable for one Ord"
851,ATAI-ATAI Life Sciences N.V. Common Shares
852,ATAK-Aurora Technology Acquisition Corp. Class A Ordinary Shares
853,ATAKR-Aurora Technology Acquisition Corp. Rights
854,ATAKU-Aurora Technology Acquisition Corp. Unit
855,ATAKW-Aurora Technology Acquisition Corp. Warrants
856,ATAQ-Altimar Acquisition Corp. III
857,"ATAQ.U-Altimar Acquisition Corp. III Units, each consisting of one Class A ordinary share, and one-fourth o"
858,"ATAQ.WS-Altimar Acquisition Corp. III Warrants, each whole warrant exercisable for one Class A Ordinary Shar"
859,"ATAX-America First Multifamily Investors, L.P. Beneficial Unit Certificates (BUCs) representing Limited P"
860,ATC-Atotech Limited
861,ATCO-Atlas Corp.
862,ATCOL-Atlas Corp. 7.125% Notes due 2027
863,ATCOpD-Atlas Corp. 7.95% Series D Cumulative Redeemable Perpetual Preferred Shares
864,ATCOpH-Atlas Corp. 7.875% Cumulative Redeemable Perpetual Preferred Shares - Series H
865,ATCOpI-Atlas Corp. Series I Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Shares
866,"ATCX-Atlas Technical Consultants, Inc. Class A Common Stock"
867,"ATEC-Alphatec Holdings, Inc."
868,ATEK-Athena Technology Acquisition Corp. II
869,"ATEK.U-Athena Technology Acquisition Corp. II Units, each consisting of one share of Class A common stock,"
870,ATEK.WS-Athena Technology Acquisition Corp. II Redeemable Warrants
871,ATEN-A10 NETWORKS INC
872,"ATER-Aterian, Inc. Common Stock"
873,ATEX-Anterix Inc. Common Stock
874,ATFV-Alger 35 ETF
875,ATGE-Adtalem Global Education Inc. Common Shares
876,"ATHA-Athira Pharma, Inc. Common Stock"
877,ATHE-Alterity Therapeutics Limited American Depositary Shares
878,"ATHM-Autohome Inc. American Depositary Shares, each representing four Class A Ordinary Shares"
879,"ATHX-Athersys, Inc. Common Stock"
880,"ATHpA-Athene Holding Ltd. Depositary Shares, Each Representing a 1/1,000th Interest in a 6.35% Fixed-to-Fl"
881,"ATHpB-Athene Holding Ltd. Depositary Shares, Each Representing a 1/1,000th Interest in a 5.625% Fixed Rate"
882,"ATHpC-Athene Holding Ltd. Depositary Shares, each representing a 1/1, 000th Interest in a Share of 6.375%"
883,"ATHpD-Athene Holding Ltd. Depositary Shares, Each Representing a 1/1,000th Interest in a 4.875% Fixed-Rate"
884,ATI-Allegheny Technologies
885,ATIF-ATIF Holdings Limited Ordinary Shares
886,"ATIP-ATI Physical Therapy, Inc."
887,"ATIP.WS-ATI Physical Therapy, Inc. Warrants, each whole warrant exercisable for one share of Class A common"
888,ATKR-Atkore Inc.
889,ATLC-Atlanticus Holdings Corporation
890,ATLCL-Atlanticus Holdings Corporation 6.125% Senior Notes due 2026
891,"ATLCP-Atlanticus Holdings Corporation 7.625% Series B Cumulative Perpetual Preferred Stock, no par value p"
892,ATLO-AMES National Corp
893,ATMP-iPath Select MLP ETN
894,ATNF-180 Life Sciences Corp. Common Stock
895,ATNFW-180 Life Sciences Corp. Warrant
896,"ATNI-ATN International, Inc"
897,"ATNM-Actinium Pharmaceuticals, Inc"
898,"ATNX-Athenex, Inc. Common Stock"
899,ATO-Atmos Energy Corporation
900,ATOM-Atomera Incorporated Common Stock
901,"ATOS-Atossa Therapeutics, Inc. Common Stock"
902,"ATR-AptarGroup, Inc."
903,"ATRA-Atara Biotherapeutics, Inc"
904,"ATRC-AtriCure, Inc."
905,ATRI-Atrion Corp
906,ATRO-Astronics Corp
907,"ATRS-Antares Pharma, Inc."
908,"ATSG-Air Transport Services Group, Inc."
909,ATTO-Atento S.A.
910,"ATUS-Altice USA, Inc. Class A Common Stock"
911,ATVC-Tribe Capital Growth Corp I Class A common stock
912,ATVCU-Tribe Capital Growth Corp I Units
913,ATVCW-Tribe Capital Growth Corp I Warrant
914,ATVI-Activision Blizzard Inc.
915,"ATXI-Avenue Therapeutics, Inc. Common Stock"
916,"ATXS-Astria Therapeutics, Inc. Common Stock"
917,ATY-AcuityAds Holdings Inc. Common Shares
918,AU-AngloGold Ashanti Limited
919,AUB-Atlantic Union Bankshares Corporation Common Stock
920,AUBAP-Atlantic Union Bankshares Corporation Depositary Shares each representing a 1/400th ownership intere
921,AUBN-Auburn National Bancorporation
922,"AUD-Audacy, Inc."
923,AUDC-AudioCodes Ltd
924,"AUGX-Augmedix, Inc. Common Stock"
925,AUGZ-TrueShares Structured Outcome (August) ETF
926,AUID-Ipsidy Inc. Common Stock
927,AUMN-Golden Minerals Company
928,AUPH-Aurinia Pharmaceuticals Inc
929,"AUR-Aurora Innovation, Inc. Class A Common Stock"
930,"AURA-Aura Biosciences, Inc. Common Stock"
931,AURC-Aurora Acquisition Corp. Class A Ordinary Shares
932,AURCU-Aurora Acquisition Corp. Unit
933,AURCW-Aurora Acquisition Corp. Warrant
934,"AUROW-Aurora Innovation, Inc. Warrant"
935,AUS-Austerlitz Acquisition Corporation I
936,"AUS.U-Austerlitz Acquisition Corporation I Units, each consisting of one Class A ordinary share and one-fo"
937,"AUS.WS-Austerlitz Acquisition Corporation I Warrants, each whole Warrant exercisable for one Class A Ordina"
938,AUSF-Global X Adaptive U.S. Factor ETF
939,AUST-Austin Gold Corp.
940,AUTL-Autolus Therapeutics plc American Depositary Share
941,"AUTO-AutoWeb, Inc. Common Stock"
942,AUUD-Auddia Inc. Common Stock
943,AUUDW-Auddia Inc. Warrants
944,"AUVI-Applied UV, Inc. Common Stock"
945,"AUVIP-Applied UV, Inc. 10.5% Series A Cumulative Perpetual Preferred Stock, $0.0001 par value per share"
946,"AUY-Yamana Gold, Inc."
947,AVA-Avista Corporation
948,AVAC-Avalon Acquisition Inc. Class A Common Stock
949,AVACU-Avalon Acquisition Inc. Units
950,AVACW-Avalon Acquisition Inc. Warrant
951,AVAH-Aveanna Healthcare Holdings Inc. Common Stock
952,AVAL-GRUPO AVAL ACCIONES Y VALORES S.A.
953,AVAN-Avanti Acquisition Corp.
954,"AVAN.U-Avanti Acquisition Corp. Units, each consisting of one Class A ordinary share and one-half of one re"
955,"AVAN.WS-Avanti Acquisition Corp. Redeemable Warrants, each whole warrant exercisable for one Class A ordinar"
956,"AVAV-AeroVironment, Inc."
957,"AVB-AvalonBay Communities, Inc."
958,AVCO-Avalon GloboCare Corp. Common Stock
959,"AVCT-American Virtual Cloud Technologies, Inc. Common Stock"
960,"AVCTW-American Virtual Cloud Technologies, Inc. Warrant expiring 4/7/2025"
961,AVD-American Vanguard Corporation
962,AVDE-Avantis International Equity ETF
963,AVDG-AVDR US LargeCap ESG ETF
964,AVDL-Avadel Pharmaceuticals plc American Depositary Shares
965,AVDR-AVDR US LargeCap Leading ETF
966,AVDV-Avantis International Small Cap Value ETF
967,"AVDX-AvidXchange Holdings, Inc. Common Stock"
968,AVEM-Avantis Emerging Markets Equity ETF
969,"AVEO-AVEO Pharmaceuticals, Inc."
970,AVES-Avantis Emerging Markets Value ETF
971,AVGO-Broadcom Inc. Common Stock
972,"AVGOP-Broadcom Inc. 8.00% Mandatory Convertible Preferred Stock, Series A"
973,"AVGR-Avinger, Inc. Common Stock"
974,AVHI-Achari Ventures Holdings Corp. I Common Stock
975,AVHIU-Achari Ventures Holdings Corp. I Unit
976,AVHIW-Achari Ventures Holdings Corp. I Warrant
977,AVID-Avid Technology Inc
978,AVIG-Avantis Core Fixed Income ETF
979,"AVIR-Atea Pharmaceuticals, Inc. Common Stock"
980,AVIV-Avantis International Large Cap Value ETF
981,AVK-Advent Convertible and Income Fund
982,"AVLR-Avalara, Inc."
983,AVLV-Avantis U.S. Large Cap Value ETF
984,AVMU-Avantis Core Municipal Fixed Income ETF
985,"AVNS-Avanos Medical, Inc."
986,AVNT-Avient Corporation
987,"AVNW-Aviat Networks, Inc."
988,"AVO-Mission Produce, Inc. Common Stock"
989,"AVPT-AvePoint, Inc. Class A Common Stock"
990,"AVPTW-AvePoint, Inc. Warrant"
991,AVRE-Avantis Real Estate ETF
992,"AVRO-AVROBIO, Inc. Common Stock"
993,AVSC-Avantis U.S. Small Cap Equity ETF
994,AVSD-Avantis Responsible International Equity ETF
995,AVSE-Avantis Responsible Emerging Markets Equity ETF
996,AVSF-Avantis Short-Term Fixed Income ETF
997,AVSU-Avantis Responsible U.S. Equity ETF
998,"AVT-Avnet, Inc."
999,"AVTE-Aerovate Therapeutics, Inc. Common Stock"
